ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-06-006879,-index.htm,200,2856,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,841537,0000841537-99-000001,-index.html,200,2690,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000950168-98-003960,-index.html,200,2646,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000889812-98-003013,-index.html,200,2655,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,841537,0000841537-02-000004,-index.htm,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-06-006925,-index.htm,200,2853,1,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1615930,0001493152-17-007356,.txt,200,9690,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1615930,0001493152-17-007356,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1035440,0001209191-17-042395,.txt,200,6505,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1710306,0001171000-17-000036,.txt,200,3627,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1710306,0001171000-17-000036,.txt,301,668,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1710306,0001171000-17-000037,.txt,200,5148,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1710306,0001171000-17-000037,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1294693,0001127602-17-022428,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1201808,0001213900-17-007011,.txt,200,11978,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1201808,0001213900-17-007011,.txt,301,671,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1673655,0001213900-17-007013,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1586704,0001127602-17-022430,.txt,200,4950,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1586704,0001127602-17-022430,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1287505,0001360604-17-000043,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1673655,0001213900-17-007013,.txt,200,8645,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1287505,0001360604-17-000043,.txt,200,6033,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1205003,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1294693,0001127602-17-022428,.txt,200,11444,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1035440,0001209191-17-042395,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:02,0,1205003,0001127602-17-022426,.txt,301,674,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,725363,0001236031-06-000020,xslF345X02/primary_doc.xml,200,3537,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,746598,0001345100-06-000319,xslF345X02/edgar.xml,200,3769,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,842162,0001027796-06-000015,xslF345X02/primary_doc.xml,200,3792,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,352915,0001181431-06-052580,xslF345X02/rrd130174.xml,200,3717,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,19617,0000019617-06-000468,win890.xml,200,1737,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,719739,0001104659-06-047160,-index.htm,200,2783,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,1268896,0001193125-06-148155,-index.htm,200,2731,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,312564,0000312564-06-000004,form910.htm,200,1817,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,1255821,0001369224-06-000002,primary_doc.xml,200,1179,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,725363,0001236031-06-000020,-index.htm,200,2816,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,312564,0000312564-06-000004,-index.htm,200,2974,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,842162,0001027796-06-000015,-index.htm,200,2853,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,725363,0001236031-06-000019,primary_doc.xml,200,1482,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,200406,0000200406-06-000107,cover.txt,200,1883,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,746598,0001345100-06-000319,-index.htm,200,2842,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:02,0,842162,0000950124-06-004738,k08014e8vk.htm,200,3037,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:02,0,7084,0000007084-17-000015,-index.htm,200,12369,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:02,0,912752,0000912752-17-000006,-index.htm,200,12502,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:02,0,7084,0000007084-17-000015,-index.htm,301,286,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:00:02,0,858446,0001191638-09-000156,-index.htm,200,6629,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,831001,0000950103-17-006303,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,831001,0000950103-17-006303,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:02,0,1053092,0000950103-17-006294,-index.htm,429,5434,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:02,0,1141391,0001141391-17-000114,-index.htm,301,676,1,0,0,10,0,
121.40.63.gig,2017-06-30,00:00:02,0,1620179,0001104659-17-042532,-index.htm,301,686,1,0,0,10,0,
121.40.63.gig,2017-06-30,00:00:02,0,1620179,0001104659-17-042532,-index.htm,206,2940,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:00:02,0,1070304,0001193125-17-217352,-index.htm,206,3539,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:00:02,0,1070304,0001193125-17-217352,-index.htm,301,685,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:02,0,713425,0001193125-06-147073,.txt,200,1481591,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:02,0,4811,0001140361-06-012889,.txt,200,171464,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:02,0,935469,0000935469-07-000001,exaelm13d12.txt,200,8253,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:02,0,935469,0000935469-06-000002,exelm13d.txt,200,8134,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:02,0,935469,0000935469-05-000003,exa13d10.txt,200,8140,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:02,0,828944,0001171000-17-000036,.txt,301,669,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:02,0,1710306,0001171000-17-000036,.txt,301,282,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:02,0,1710306,0001171000-17-000036,.txt,200,3627,0,0,0,10,0,
13.94.212.jdf,2017-06-30,00:00:02,0,828944,0001171000-17-000036,.txt,301,281,0,0,1,10,0,
13.94.212.jdf,2017-06-30,00:00:02,0,1710306,0001171000-17-000036,.txt,301,668,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1112520,0001112520-17-000019,.txt,200,18937,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1050442,0001050442-17-000006,-index.htm,200,7574,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,860585,0000950123-17-005324,-index.htm,301,682,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1112520,0001112520-17-000019,-index.htm,200,7445,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1128452,0001140361-17-020547,.txt,200,6755,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1478982,0001085146-16-004698,.txt,200,4752,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1277742,0001140361-17-020698,.txt,200,8528,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1316729,0001062993-17-002517,.txt,200,15490,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1106500,0001172661-17-001194,.txt,200,7295,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1168664,0000919574-17-004338,.txt,200,26675,0,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1277742,0001140361-17-020698,-index.htm,200,7520,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1316729,0001062993-17-002517,-index.htm,200,7563,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1128452,0001140361-17-020547,-index.htm,200,7379,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1478982,0001085146-16-004698,-index.htm,200,7493,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1484148,0000950123-17-004380,-index.htm,301,683,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1106500,0001172661-17-001194,-index.htm,200,7344,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1128452,0001140361-17-020547,-index.htm,301,685,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1168664,0000919574-17-004338,-index.htm,200,7472,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1353316,0001353316-17-000006,-index.htm,301,678,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1279936,0001352269-17-000011,-index.htm,301,681,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,945631,0000945631-17-000010,-index.htm,301,677,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1277742,0001140361-17-020698,-index.htm,301,685,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1050442,0001050442-17-000006,-index.htm,301,679,1,0,0,10,0,
137.116.199.fjb,2017-06-30,00:00:02,0,1050442,0001050442-17-000006,.txt,200,45948,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:02,0,1645627,0001645627-17-000086,-index.htm,301,674,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:02,0,1646411,0001646411-17-000002,-index.htm,301,674,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:02,0,1646411,0001646411-17-000002,-index.htm,200,8041,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:02,0,1645627,0001645627-17-000086,-index.htm,200,7654,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:02,0,1110783,0001110783-17-000100,-index.htm,301,677,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:02,0,1110783,0001110783-17-000100,-index.htm,200,3216,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:02,0,847464,0001096906-17-000447,-index.htm,200,3396,1,0,0,10,0,
148.251.42.eib,2017-06-30,00:00:02,0,793733,0001179110-16-029173,xslF345X01/edgar.xml,200,22396,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,1037242,0000898432-17-000492,-index.htm,301,659,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,1037242,0000898432-17-000492,-index.htm,200,3164,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,712534,0000712534-17-000153,-index.htm,200,2821,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,712534,0000712534-17-000151,-index.htm,301,653,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,712534,0000712534-17-000151,-index.htm,200,2808,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,712534,0000712534-17-000153,-index.htm,301,654,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:02,0,1037242,0000898432-17-000492,-index.htm,301,659,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:02,0,947152,0001209191-08-050441,.txt,200,4948,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:02,0,1492143,0001104659-16-158419,-index.htm,200,3278,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:02,0,1522727,0001104659-16-108297,.txt,200,2745,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:02,0,1350102,0001350102-17-000031,march1720178-k.htm,200,5470,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:02,0,1544313,0001544313-13-000001,xslFormDX01/primary_doc.xml,301,682,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:02,0,1521836,0001127602-16-047470,.txt,200,2520,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:02,0,1521836,0001127602-16-047470,.txt,301,644,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:02,0,1521526,0001127602-16-047476,.txt,200,2487,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:02,0,1521526,0001127602-16-047476,.txt,301,644,0,0,0,10,0,
158.69.116.fca,2017-06-30,00:00:02,0,1551739,0001437749-17-012012,-index.htm,200,3384,1,0,0,9,0,
158.69.116.fca,2017-06-30,00:00:02,0,1551739,0001437749-17-012012,-index.htm,301,683,1,0,0,10,0,
162.138.210.ggf,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,200,7522,1,0,1,10,0,
162.138.210.ggf,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,301,683,1,0,1,10,0,
163.117.2.gai,2017-06-30,00:00:02,0,1095330,0001140361-10-008820,.txt,200,3338715,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,1267902,0001179110-04-004401,.txt,200,8290,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,754737,0000754737-07-000013,.txt,200,27564,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,801187,9999999997-04-014219,.txt,200,1975,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,1267902,0001179110-04-004400,.txt,200,8277,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,1267902,0001179110-04-004403,.txt,200,8183,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:02,0,1267902,0001179110-04-004402,.txt,200,8239,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:02,0,1219451,0001219451-05-000005,.txt,200,33863,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:02,0,1219451,0001219451-05-000003,.txt,200,53808,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:02,0,1219451,0001219451-05-000002,.txt,200,45614,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:02,0,1219451,0001219451-05-000004,.txt,200,38834,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:02,0,901142,0001047469-05-003714,.txt,200,11658,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:02,0,1027162,0001027162-03-000005,.txt,200,24949,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:02,0,1027162,0001027162-03-000007,.txt,200,8299159,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:02,0,889409,0000315066-00-000284,.txt,200,10913,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:02,0,1027162,0001027162-03-000006,.txt,200,11791,0,0,0,10,0,
177.66.196.jfc,2017-06-30,00:00:02,0,945444,0000945444-12-000004,.txt,200,45772,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:02,0,1138951,0001332201-12-000047,xslF345X03/edgar.xml,301,673,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:02,0,101778,0001209191-13-027105,xslF345X03/doc4.xml,200,16848,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:02,0,1028394,0001137091-02-000037,-index.htm,200,2691,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:02,0,1028394,0001084178-03-000028,-index.htm,200,2722,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:02,0,1028461,0000950124-04-001358,x82480exv21w1.htm,200,1486,0,0,0,9,0,
192.223.243.gjc,2017-06-30,00:00:02,0,1418506,0000943440-11-000165,.txt,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:02,0,1594864,0001209191-17-042396,doc4.xml,301,650,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:02,0,1627387,0001209191-17-042396,-index.htm,200,7556,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:02,0,1627387,0001209191-17-042396,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:02,0,1073349,0001193125-15-306606,.txt,200,1159478,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:02,0,1073349,0001193125-14-324477,d761478d10k.htm,200,139138,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:02,0,915287,0000915287-09-000010,mcm13f063009.txt,200,35111,0,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007351,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007350,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007351,-index.htm,200,3189,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007352,-index.htm,301,686,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007350,-index.htm,200,3184,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:02,0,1549719,0001493152-17-007352,-index.htm,200,3237,1,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:02,0,1501268,0001501268-12-000006,hmco-20120630.xml,301,664,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:02,0,278130,0001193125-12-291265,d356486dex312.htm,301,667,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:02,0,909724,0001144204-11-050849,xslF345X03/v233962_ex.xml,200,24773,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:00:02,0,886035,0000886035-16-000099,q42015earningsrelease.htm,200,18157,0,0,0,10,0,
31.221.13.jad,2017-06-30,00:00:02,0,1584520,0001584520-17-000001,.txt,200,3423,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,xslF345X03/edgar.xml,301,669,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,301,678,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,edgar.xml,200,18566,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,edgar.xml,301,649,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,xslF345X03/edgar.xml,200,22659,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1116463,0001209784-17-000052,xslF345X03/edgar.xml,301,669,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:02,0,1295391,0001209784-17-000052,-index.htm,200,7522,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0001231205-17-000057,-index.htm,200,2827,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000930413-17-002149,-index.htm,200,2895,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000930413-17-002154,-index.htm,200,2669,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0001231205-17-000058,-index.htm,200,2826,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000947871-17-000385,-index.htm,200,2906,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000947871-17-000386,-index.htm,200,2864,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,9999999997-17-006339,-index.htm,200,2754,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000947871-17-000398,-index.htm,200,2906,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:02,0,40545,0000947871-17-000399,-index.htm,200,2952,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:02,0,1318084,0001246360-07-002323,-index.htm,200,2851,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:02,0,1318084,0001246360-07-002322,-index.htm,200,2813,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,316537,0000316537-97-000003,.txt,200,26435,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000950131-97-003486,.txt,200,60993,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,8868,0000008868-97-000005,.txt,200,49613,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,8868,0000008868-97-000005,.txt,301,633,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000902664-97-000180,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000950131-97-003486,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000902664-97-000180,.txt,200,20249,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,316537,0000316537-97-000003,.txt,301,637,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000950133-97-001628,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:02,0,908143,0000950133-97-001628,.txt,200,27310,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1170010,0001170010-17-000093,-index.htm,200,7264,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1170010,0001170010-17-000093,-index.htm,301,676,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1652535,0001193125-17-218377,d404144dex991.htm,200,6826,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1652535,0001193125-17-218377,d404144dex991.htm,301,670,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1652535,0001193125-17-218377,d404144d8k.htm,301,665,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:02,0,1652535,0001193125-17-218377,d404144d8k.htm,200,20606,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:02,0,4977,0000004977-17-000145,.txt,200,2408,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:02,0,921560,0001209191-17-042086,.txt,200,2730,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:02,0,1122304,0001122304-17-000081,.txt,200,2238,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:02,0,1361053,9999999997-09-003976,.txt,200,1559,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:02,0,889900,0001209191-17-038849,xslF345X03/doc4.xml,301,276,0,0,1,10,0,
40.77.167.jde,2017-06-30,00:00:02,0,6201,0001193125-13-290845,d569300d425.htm,200,6813,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:02,0,1627796,0001627796-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:02,0,1627796,0001627796-14-000001,-index.htm,200,6736,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:02,0,1627796,0001627796-14-000001,.hdr.sgml,200,1480,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:02,0,1627794,0001627794-14-000001,primary_doc.xml,200,8229,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:02,0,1627794,0001627794-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:02,0,1413447,0001193125-17-215670,-index.htm,206,2721,1,0,0,10,0,
50.116.50.fdf,2017-06-30,00:00:02,0,1488039,0001615774-17-002895,s106423_8k.htm,200,17240,0,0,0,10,0,
50.116.50.fdf,2017-06-30,00:00:02,0,1488039,0001615774-17-002895,-index.htm,200,6711,1,0,0,10,0,
52.73.13.efh,2017-06-30,00:00:02,0,1476651,0001193125-16-581788,fcb-20160331.xml,200,2866876,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:02,0,1366407,9999999997-17-007320,-index.htm,200,2699,1,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,912729,0001410368-17-001033,.txt,200,11000,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1162027,0000798737-17-000011,.txt,200,9344,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1162027,0000798737-17-000011,.txt,301,666,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1278460,0001219120-17-000004,.txt,200,13121,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1219120,0001219120-17-000002,.txt,200,11510,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1219120,0001219120-17-000002,.txt,301,662,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,779336,0001410368-17-001032,.txt,200,9830,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1800,0001104659-17-042549,.txt,200,202121,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,912729,0001410368-17-001033,.txt,301,666,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1278460,0001219120-17-000004,.txt,301,666,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,779336,0001410368-17-001032,.txt,301,666,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:02,0,1800,0001104659-17-042549,.txt,301,663,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:02,0,1344980,0001179110-17-003226,-index.htm,200,7495,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:02,0,1487920,0001214659-13-004769,ex31_2.htm,200,11425,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:02,0,924642,0000950138-99-000158,.txt,200,203382,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:02,0,1487920,0001214659-13-004769,ex31_1.htm,200,10688,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:02,0,1487920,0001214659-13-004769,ex23_1.htm,200,4279,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:02,0,924642,0000950138-99-000158,-index.html,200,2748,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:02,0,1059562,0001626129-17-000427,-index.htm,200,3353,1,0,0,10,0,
