ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
117.91.231.fjf,2017-06-30,00:05:21,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,19617,0001140361-17-026667,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006258,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1576427,0001576427-17-000133,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006271,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,886982,0001193125-17-218371,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006271,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1045425,0001209191-17-042308,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1045425,0001209191-17-042308,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1652101,0001493152-17-007327,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006247,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006244,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1594012,0001594012-17-000052,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1045425,0001209191-17-042308,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006294,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006271,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,886982,0001193125-17-218371,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006258,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:21,0,1053092,0000950103-17-006258,-index.htm,403,0,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:21,0,1610520,0001193125-17-216459,-index.htm,301,685,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:21,0,1610520,0001193125-17-216459,-index.htm,206,2778,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:21,0,1325670,0001571049-17-006267,-index.htm,206,2871,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:21,0,1325670,0001571049-17-006267,-index.htm,301,685,1,0,0,10,0,
121.40.161.haf,2017-06-30,00:05:21,0,1659617,0001144204-17-034438,-index.htm,206,2877,1,0,0,10,0,
121.40.49.dff,2017-06-30,00:05:21,0,1562476,0000950142-17-001277,-index.htm,206,2913,1,0,0,10,0,
121.40.49.dff,2017-06-30,00:05:21,0,1562476,0000950142-17-001277,-index.htm,301,683,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:21,0,1002047,0001193125-17-218502,-index.htm,301,684,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:21,0,1512499,0001140361-17-026051,-index.htm,206,2841,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:21,0,1002047,0001193125-17-218502,-index.htm,206,2862,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:21,0,1512499,0001140361-17-026051,-index.htm,301,685,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:05:21,0,1160330,0001292814-17-001636,-index.htm,206,2735,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:05:21,0,1160330,0001292814-17-001636,-index.htm,301,682,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:21,0,1669600,0001669600-17-000008,-index.htm,206,2747,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:21,0,1669600,0001669600-17-000008,-index.htm,301,678,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:21,0,943820,0001104659-06-060953,.txt,200,4266945,0,0,0,10,0,
128.177.61.iei,2017-06-30,00:05:21,0,1583046,0001140361-15-028074,xslFormDX01/primary_doc.xml,200,6903,0,0,0,9,0,
128.250.0.cdg,2017-06-30,00:05:21,0,936402,0000950103-08-001391,dp09775_ex1004.htm,200,31508,0,0,0,10,0,
139.199.159.caf,2017-06-30,00:05:21,0,1557860,0000215457-17-002300,-index.htm,200,2817,1,0,0,1,0,
144.203.129.hji,2017-06-30,00:05:21,0,1183186,0001193125-13-061661,d449912d10k.htm,200,1979197,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:21,0,917251,0001144204-17-023219,-index.htm,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:21,0,917251,0001144204-17-023200,-index.htm,200,2749,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,51434,0001193125-06-174361,dex99d19.htm,200,8036,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1346830,0001193125-16-580232,d170811dex312.htm,200,2678,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,912145,0000950129-05-002484,v06746e10vk.htm,200,114259,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1631822,0001631822-15-000002,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1575965,0001575965-16-000118,-index.htm,200,2877,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1672326,0001654954-17-000147,-index.htm,200,2886,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1158780,0001178913-16-004191,psti-20151231_lab.xml,200,60206,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1076784,0001607062-16-000961,-index.htm,200,3252,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:21,0,1447091,0001447091-09-000002,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:21,0,1039466,0001511164-14-000482,.txt,200,2119346,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:21,0,1039399,0001039399-14-000026,.txt,200,231911,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:21,0,109657,0001513160-14-000064,.txt,200,3503311,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000313,.txt,200,7947,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000311,.txt,200,7918,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,106640,0001193125-04-024872,.txt,200,10853,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,1182221,0000023304-04-000009,.txt,200,14044,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,866729,0001179110-07-001798,.txt,200,9057,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,1188221,0001209191-04-007896,.txt,200,19814,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000310,.txt,200,7885,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000312,.txt,200,7833,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,1212045,0001212045-04-000001,.txt,200,18208,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,866729,0001179110-07-002198,.txt,200,7325,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000314,.txt,200,7856,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,866729,0001179110-07-001285,.txt,200,8901,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000316,.txt,200,7866,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:21,0,354204,0000354204-01-000317,.txt,200,7979,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:21,0,1029023,0001251486-05-000001,.txt,200,6875,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:21,0,1029023,0001263208-05-000001,.txt,200,6934,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:21,0,1029023,0001297109-05-000001,.txt,200,5291,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:21,0,1029023,0001208881-05-000001,.txt,200,8688,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:21,0,1189486,9999999997-02-051816,.txt,200,1914,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,906304,0000906304-06-000176,.txt,200,8531,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,1130968,0000911420-03-000080,.txt,200,9365,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,1130968,0000911420-03-000090,.txt,200,11072,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,906304,0000906304-06-000181,.txt,200,8502,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,885409,0000885409-00-000002,.txt,200,4689,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,811789,0000811789-00-000001,.txt,200,40466,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,1187365,0001181431-03-009243,.txt,200,5551,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,1130968,0000911420-03-000129,.txt,200,463067,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,906304,0000906304-06-000175,.txt,200,8553,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:21,0,885409,0000885409-00-000001,.txt,200,4707,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:21,0,1655908,0000899243-17-017447,-index.htm,200,9093,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:21,0,72207,0000899243-17-017447,doc4.xml,301,651,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:21,0,72207,0000899243-17-017447,doc4.xml,200,6333,0,0,0,10,0,
186.26.115.gig,2017-06-30,00:05:21,0,1018449,9999999997-11-004133,.paper,200,841,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030179,0001279569-06-000224,-index.htm,200,2972,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030058,0001047469-03-011333,a2106768zex-21.htm,200,1374,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030058,0001047469-04-009601,a2132207zex-21.htm,200,1349,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030179,0001143994-06-000070,mderform10k12312005ex21.htm,200,1234,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030058,0001047469-03-011333,-index.htm,200,2825,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:21,0,1030058,0001047469-04-009601,-index.htm,200,2954,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:21,0,1391389,0001633917-17-000121,edgardoc.xml,301,652,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:21,0,1391389,0001633917-17-000121,-index.htm,301,676,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:21,0,1391389,0001633917-17-000121,edgardoc.xml,200,6644,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:21,0,1633917,0001633917-17-000121,-index.htm,200,7583,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:21,0,1633917,0001633917-17-000121,-index.htm,301,673,1,0,0,10,0,
198.232.63.dfg,2017-06-30,00:05:21,0,1619917,0001564590-16-015080,-index.htm,200,3538,1,0,0,1,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000887,-index.htm,200,7490,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000889,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000887,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000885,-index.htm,200,7569,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000886,-index.htm,200,7592,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000885,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000884,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000886,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-001046,-index.htm,200,7523,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000884,-index.htm,200,7548,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:21,0,1107310,0000902664-15-000889,-index.htm,200,7549,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:21,0,1560916,0001144204-17-033834,-index.htm,200,2995,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:21,0,1560916,0001144204-17-033834,-index.htm,301,685,1,0,0,9,0,
207.241.231.ahd,2017-06-30,00:05:21,0,792966,0001193125-17-051316,R22.htm,200,57605,0,0,0,8,0,
207.241.231.iah,2017-06-30,00:05:21,0,1025996,0000898430-02-000867,.txt,301,643,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:21,0,1230276,0001230276-17-000061,-index.htm,200,6856,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:21,0,1109345,0001178913-17-001971,-index.htm,200,6595,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:21,0,1594124,0001104659-17-042381,a17-15919_16k.htm,200,15337,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:21,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:21,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:21,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:21,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:21,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.237.237.hjf,2017-06-30,00:05:21,0,1391669,0000743368-07-000029,-index.htm,200,7641,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:21,0,1076647,0000912057-01-509195,a2043470z10-k.txt,200,55964,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:21,0,1076647,0000912057-01-509195,.txt,200,106309,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:21,0,1076643,0000912057-01-522542,a2053050z10-k.txt,200,94439,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:21,0,1076643,0000912057-01-522542,.txt,200,254771,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:21,0,1076647,0000912057-00-014635,.txt,200,63038,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:21,0,1377929,0000919574-09-014453,d1018295_13f-hr.txt,200,9766,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:05:21,0,1355848,0001019687-15-003471,xslF345X03/genius_f4-moynihan.xml,200,15284,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:21,0,1094739,0001094739-16-000131,-index.htm,200,12038,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:21,0,1094739,0001094739-16-000131,-index.htm,301,678,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-170766,-index.htm,200,2871,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0000902664-17-002390,-index.htm,200,2852,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-176787,-index.htm,200,3030,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-176790,-index.htm,200,2793,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-179786,-index.htm,200,2721,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0000902664-17-002458,-index.htm,200,2881,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001467858-17-000074,-index.htm,200,2798,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-181799,-index.htm,200,2682,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-185151,-index.htm,200,2729,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-185565,-index.htm,200,2752,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:21,0,1467858,0001193125-17-185581,-index.htm,200,2728,1,0,0,10,0,
35.188.165.iee,2017-06-30,00:05:21,0,1366051,0001209191-17-042381,-index.htm,200,3071,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:21,0,706777,0000706777-97-000003,.txt,200,38792,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:21,0,706777,0000706777-97-000001,.txt,200,57778,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:21,0,706777,0000706777-97-000003,.txt,301,637,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:21,0,706777,0000706777-97-000001,.txt,301,637,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:21,0,820027,0000950123-11-098420,.txt,301,670,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:21,0,1117057,0001062993-16-012454,exhibit32-1.htm,200,2021,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:21,0,835676,0000950152-08-000148,-index.htm,200,5578,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:21,0,1035770,0001354457-06-000055,form25-vail.txt,200,712,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:21,0,1628531,0001628531-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:21,0,1628532,0001628532-14-000001,.hdr.sgml,200,1529,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:21,0,1628531,0001628531-14-000001,primary_doc.xml,200,9500,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:21,0,1628531,0001628531-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:21,0,820318,0001193125-17-215560,-index.htm,206,3116,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:21,0,820318,0001193125-17-215560,-index.htm,301,683,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:21,0,1366346,0001628280-17-006795,.txt,200,8182,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:21,0,1366346,0001628280-17-006795,.txt,301,675,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:21,0,1574235,0001193125-16-578825,pulm-20160331.xml,200,640101,0,0,0,10,0,
52.73.130.fhf,2017-06-30,00:05:21,0,1526113,0001144204-17-033731,.txt,200,11407,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1387713,9999999997-17-007324,-index.htm,200,2641,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1345126,9999999997-17-007326,.txt,200,1494,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1387713,9999999997-17-007324,filename1.pdf,200,12900,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1387713,9999999997-17-007324,.txt,200,10700,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1345126,9999999997-17-007326,.paper,200,1001,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:21,0,1345126,9999999997-17-007326,-index.htm,200,2691,1,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1706022,0001665160-17-000245,.txt,200,27319044,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1641628,0001140361-17-026698,.txt,301,669,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1706022,0001665160-17-000245,.txt,301,668,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1647731,0000897069-17-000378,.txt,301,667,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1641628,0001140361-17-026698,.txt,200,8013,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:21,0,1647731,0000897069-17-000378,.txt,200,7582,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:21,0,1364541,0001104659-15-070002,-index.htm,200,7544,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:21,0,66756,0000066756-04-000034,rexhibit10o3.txt,200,35994,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:21,0,66756,0000066756-04-000034,rex2b.txt,200,241330,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:21,0,66756,0000066756-04-000034,rexhibit10s.txt,200,84045,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:21,0,66756,0000066756-04-000034,rexhibit10p.txt,200,124146,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:21,0,1589094,0001193125-17-214834,-index.htm,200,2832,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:21,0,917851,0001104659-17-042154,-index.htm,200,2957,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:21,0,1589094,0001193125-17-214767,-index.htm,200,3303,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:21,0,56978,0000056978-17-000077,-index.htm,200,2704,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:21,0,1163165,0001104659-17-042332,-index.htm,200,2818,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:21,0,1089913,0001193125-12-210910,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:21,0,1089913,0001193125-12-210910,-index.htm,200,8355,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:21,0,1089913,0001193125-12-210910,-index.htm,301,683,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:21,0,1089913,0001193125-12-373474,-index.htm,200,7887,1,0,0,10,0,
54.244.136.def,2017-06-30,00:05:21,0,1529113,0001213900-17-006845,fs12017a3_inpixon.htm,200,409874,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:21,0,1594864,0001594864-17-000029,primary_doc.xml,301,663,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:21,0,1594864,0001594864-17-000029,primary_doc.xml,200,2620,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:21,0,850779,0001539497-17-001028,-index.html,200,3436,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:21,0,72971,0001193125-17-209031,-index.html,200,2864,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,885012,0000903423-17-000231,-index.htm,200,2725,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1364885,0001140361-17-024829,-index.htm,200,2840,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1490983,0001085146-17-000633,-index.htm,200,2823,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1288784,0001422848-17-000120,-index.htm,200,2783,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1610532,0000899243-17-016970,-index.htm,200,2828,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1125259,0000815097-17-000011,-index.htm,200,2916,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,704051,0001308179-17-000204,-index.htm,200,3051,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,59527,0000059527-17-000024,-index.htm,200,2751,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,897075,0001144204-17-032887,-index.htm,200,2777,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,751365,0001628280-17-006832,-index.htm,200,2792,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1528356,0001209191-17-042084,-index.htm,200,2809,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1025835,0001025835-17-000095,-index.htm,200,2744,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1590560,0001209191-17-042340,-index.htm,200,2773,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,883943,0000883943-17-000109,-index.htm,200,2890,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1290109,0001193125-17-188206,-index.htm,200,2693,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1444363,0001444363-17-000071,-index.htm,200,2895,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1607310,0001193125-17-209888,-index.htm,200,2992,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,786947,0001144204-17-034641,-index.htm,200,3029,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,31347,0001209191-17-039685,-index.htm,200,2822,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1490630,0001493152-17-005826,-index.htm,200,2846,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,892534,0001104659-16-102395,-index.htm,200,2694,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1543418,0001279569-17-001342,-index.htm,200,2854,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1120914,0001437749-17-011224,-index.htm,200,2824,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1274494,0001127602-17-022254,-index.htm,200,2828,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1563665,0001144204-17-034226,-index.htm,200,2907,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1037976,0001037976-17-000026,-index.htm,200,2909,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1304740,0001304740-15-000038,-index.htm,200,2786,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,721683,0000721683-17-000099,-index.htm,200,2804,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,69733,0000807249-17-000092,-index.htm,200,2811,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1540947,0001104659-17-040976,-index.htm,200,2823,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1468091,9999999997-17-007334,-index.htm,200,2632,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:21,0,1426800,0001144204-17-032541,-index.htm,200,2732,1,0,0,10,0,
62.65.39.jcf,2017-06-30,00:05:21,0,1470766,0000950123-16-022486,-index.htm,301,683,1,0,0,10,0,
