ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
188.163.72.idh,2017-06-30,00:00:22,0,1028751,0000891618-02-004495,-index.htm,200,2783,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:22,0,1028584,0000931763-99-000617,.txt,200,166322,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:22,0,1028734,0001028734-17-000021,-index.htm,200,3290,1,0,0,1,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001096906-11-001344,.txt,200,81426,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374690,0001193125-15-103624,.txt,200,1140149,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374993,0000909518-09-000244,.txt,200,292593,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0001193125-12-077689,.txt,200,750086,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001144204-08-039892,.txt,200,71743,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0000950123-11-019904,.txt,200,179752,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374796,0001144204-08-017469,.txt,200,189793,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374881,0001477932-14-007339,.txt,200,302003,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-09-000658,.txt,200,175238,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001096906-12-001759,.txt,200,809614,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,67347,0001140361-13-023524,.txt,200,1494533,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0001374535-15-000032,.txt,200,1887461,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-10-000453,.txt,200,172455,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001185185-13-001374,.txt,200,660090,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374881,0001477932-15-007741,.txt,200,343737,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-12-000367,.txt,200,179971,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-11-000396,.txt,200,178501,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0001374535-16-000168,.txt,200,1415819,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374993,0001188112-08-000828,.txt,200,290193,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-13-000306,.txt,200,1938627,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,67347,0001140361-12-030062,.txt,200,936187,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,67347,0001140361-10-025119,.txt,200,232436,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374346,0000950134-08-004644,.txt,200,78455,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374993,0001144204-07-015819,.txt,200,373860,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0000950135-07-001994,.txt,200,144390,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374881,0001477932-14-007132,.txt,200,373698,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001185185-14-001760,.txt,200,415445,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-08-000634,.txt,200,156283,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0001193125-13-074398,.txt,200,1433429,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0000950135-08-001801,.txt,200,229855,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374845,0001096906-09-000775,.txt,200,86007,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,67347,0001140361-11-032838,.txt,200,265367,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374993,0000909518-10-000215,.txt,200,338338,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374690,0001193125-16-505173,.txt,200,917935,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0001193125-14-069588,.txt,200,1714561,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0000950123-10-022386,.txt,200,592869,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374783,0000946275-14-000219,.txt,200,2000641,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374535,0000950135-09-001598,.txt,200,169457,0,0,0,10,0,
193.205.19.jde,2017-06-30,00:00:22,0,1374796,0001144204-09-017728,.txt,200,212740,0,0,0,10,0,
206.155.72.bij,2017-06-30,00:00:22,0,1508381,0001144204-17-034987,-index.htm,200,3738,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:22,0,1541157,0001144204-17-034986,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:22,0,1508381,0001144204-17-034987,-index.htm,301,685,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:00:22,0,1025707,0001314856-06-000003,.txt,301,643,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:22,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:22,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:22,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:22,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:22,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:22,0,1073431,0001193125-12-089112,d263881d10k.htm,200,177912,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:22,0,1073431,0001193125-12-089112,.txt,200,1709653,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:22,0,1316900,0001316900-09-000003,r13f-0209.txt,200,5489,0,0,0,10,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1326584,0001127602-17-022350,.txt,200,2457,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1177394,0001127602-17-022350,.txt,200,2451,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1331463,0001331463-17-000106,.txt,200,6835,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,809593,0001193125-17-218215,.txt,200,151427,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,278130,0001193125-17-218213,.txt,200,5865,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,352825,0001193125-17-218212,.txt,200,11097,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1266585,0001083839-17-000114,.txt,200,3271,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1526668,0001526668-17-000001,.txt,200,2773,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1682662,0001398344-17-008124,.txt,200,4991,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1137887,0001083839-17-000113,.txt,200,3904,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1228461,0000907254-17-000069,.txt,200,4283,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,907254,0000907254-17-000069,.txt,200,4283,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1329067,0000728889-17-001139,.txt,200,5725,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1702746,0001056404-17-002872,.txt,200,24807,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1074871,0001019056-17-000593,.txt,200,166709,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1326584,0001127602-17-022350,.txt,301,675,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1177394,0001127602-17-022350,.txt,301,674,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1331463,0001331463-17-000106,.txt,301,668,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,809593,0001193125-17-218215,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,278130,0001193125-17-218213,.txt,301,672,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,352825,0001193125-17-218212,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1266585,0001083839-17-000114,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1526668,0001526668-17-000001,.txt,301,669,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1682662,0001398344-17-008124,.txt,301,675,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,714310,0000714310-17-000134,.txt,301,667,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1137887,0001083839-17-000113,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1228461,0000907254-17-000069,.txt,301,672,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,907254,0000907254-17-000069,.txt,301,668,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1329067,0000728889-17-001139,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1702746,0001056404-17-002872,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,1074871,0001019056-17-000593,.txt,301,673,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:22,0,714310,0000714310-17-000134,.txt,200,21670,0,0,0,7,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1695154,0001056404-17-002842,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1695154,0001056404-17-002842,-index.htm,200,2790,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1689111,0001056404-17-002839,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1579306,0001056404-17-002844,-index.htm,200,2795,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1577545,0001056404-17-002840,-index.htm,200,2792,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:22,0,1577545,0001056404-17-002840,-index.htm,301,684,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:22,0,1349121,0001404058-17-000044,-index.htm,200,7538,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:22,0,937556,0000937556-17-000157,-index.htm,200,7578,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:22,0,1349121,0001404058-17-000044,-index.htm,301,677,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:22,0,937556,0000937556-17-000157,-index.htm,301,672,1,0,0,10,0,
23.101.153.efc,2017-06-30,00:00:22,0,1652044,0001652044-17-000005,googexhibit991q42016.htm,200,25987,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001209191-16-154564,-index.htm,200,2764,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001209191-16-154565,-index.htm,200,2802,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001209191-16-154566,-index.htm,200,2813,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001209191-16-154567,-index.htm,200,2800,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001209191-16-154568,-index.htm,200,2764,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:22,0,1675033,0001104659-16-162101,-index.htm,200,2760,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,1682735,0001179110-17-009798,-index.htm,200,2871,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,1624610,0001571049-17-006373,-index.htm,200,2813,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,1651308,0001179110-17-009798,-index.htm,200,2871,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,723603,0001404058-17-000044,xslF345X03/primary_doc.xml,200,3551,0,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,744452,0001571049-17-006373,-index.htm,200,2813,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:22,0,744452,0001571049-17-006374,-index.htm,200,2812,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:22,0,1467761,0001654954-17-006004,-index.htm,200,6672,1,0,0,10,0,
35.165.139.chj,2017-06-30,00:00:22,0,101704,0001379681-08-000002,twlcorpsub1m607.txt,200,32748,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:00:22,0,101704,0001379681-08-000002,twlcorpsub1m607.txt,301,671,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:00:22,0,101704,0001379681-08-000002,twlcorpsub1m607.txt,301,276,0,0,1,10,0,
35.167.212.fha,2017-06-30,00:00:22,0,1374267,0001374267-07-000002,-index.htm,200,2809,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:22,0,1288709,0000012978-07-000019,-index.htm,200,2826,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1024674,0000929624-97-000445,.txt,200,159774,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0001013109-97-000008,.txt,301,639,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1024674,0000929624-97-000552,.txt,301,644,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1024674,0000929624-97-000552,.txt,200,46143,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0000950153-97-000556,.txt,200,69419,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0001013109-97-000007,.txt,301,639,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0000950153-97-000556,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0001013109-97-000007,.txt,200,61263,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1013109,0001013109-97-000008,.txt,200,61252,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:22,0,1024674,0000929624-97-000445,.txt,301,644,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,827809,0001104659-17-042531,-index.htm,200,6768,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,827809,0001104659-17-042531,-index.htm,301,684,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,1620179,0001213900-17-006967,f8k062917_quinparioacq2.htm,200,30709,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,1620179,0001213900-17-006967,-index.htm,301,682,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,1620179,0001213900-17-006967,-index.htm,200,6730,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:22,0,1620179,0001213900-17-006967,f8k062917_quinparioacq2.htm,301,688,0,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:22,0,910108,0001444838-17-000017,-index.htm,301,678,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:22,0,910108,0001444838-17-000010,-index.htm,301,679,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:22,0,910108,0001444838-17-000010,-index.htm,200,15847,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:22,0,352541,0000352541-17-000054,-index.htm,200,18785,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:22,0,910108,0001444838-17-000017,-index.htm,200,13911,1,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:22,0,1577338,0001209191-17-042173,.txt,200,3366,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:22,0,1707575,0000028917-17-000136,.txt,200,2224,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:22,0,1022732,0001493152-17-007236,.txt,200,2243,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:22,0,37996,0001209191-11-046906,xslF345X03/doc4.xml,301,671,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:22,0,1062449,0001157523-08-002004,a5626281ex31_1.txt,200,2124,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:22,0,949348,0001125282-04-001306,b331009_ex99-2.txt,200,4230,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:22,0,1443799,0001047469-15-004972,a2224706zex-4_2.htm,200,37289,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:22,0,1025362,0001454170-15-000003,-index.htm,200,2832,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:22,0,354190,0001193125-06-023110,-index.htm,200,3643,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:22,0,1546049,0001140361-14-043598,-index.htm,200,2794,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:22,0,1541617,0001144204-17-008913,-index.htm,200,2716,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:22,0,39020,0001185185-16-005021,ex99-1.htm,200,8634,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:22,0,1627840,0001627840-14-000001,.hdr.sgml,200,1494,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:22,0,1627840,0001627840-14-000001,-index.htm,200,6750,1,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:22,0,1524513,0001193125-17-218555,-index.htm,301,685,1,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:22,0,1524513,0001193125-17-218555,d417781d485bxt.htm,200,4328,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:22,0,1524513,0001193125-17-218555,-index.htm,200,2967,1,0,0,10,0,
46.12.130.gfj,2017-06-30,00:00:22,0,1524513,0001193125-17-218555,-index.htm,301,685,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:22,0,34563,0001193125-17-214989,-index.htm,206,2904,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:22,0,1591096,0001193125-17-213681,-index.htm,206,2798,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:22,0,34563,0001193125-17-214989,-index.htm,301,682,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:22,0,1062449,0001062449-17-000119,-index.htm,301,678,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:22,0,1591096,0001193125-17-213681,-index.htm,301,684,1,0,0,10,0,
50.116.50.fdf,2017-06-30,00:00:22,0,1529113,0001213900-17-006891,-index.htm,200,7956,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,737207,0001493152-17-007240,-index.htm,200,2866,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,1335103,0001144204-17-034544,-index.htm,301,684,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,1335103,0001144204-17-034544,-index.htm,200,2753,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,737207,0001493152-17-007240,-index.htm,301,683,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,1346973,0001493152-17-007239,-index.htm,301,685,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:00:22,0,1346973,0001493152-17-007239,-index.htm,200,2748,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1707145,0001571049-17-006371,.txt,200,5470,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1707145,0001571049-17-006371,.txt,301,673,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,.txt,200,7654,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1451629,0001140361-17-026707,.txt,200,7654,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1451629,0001140361-17-026707,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,744452,0001571049-17-006372,.txt,200,5494,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,744452,0001571049-17-006372,.txt,301,672,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1624830,0001571049-17-006372,.txt,200,5494,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1624830,0001571049-17-006372,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1651308,0001179110-17-009798,.txt,200,11033,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1651308,0001179110-17-009798,.txt,301,673,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1682735,0001179110-17-009798,.txt,200,11033,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1682735,0001179110-17-009798,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,744452,0001571049-17-006373,.txt,200,6210,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,.txt,301,675,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:00:22,0,1537054,0001193125-16-581159,gogo-20160331.xml,200,716356,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:22,0,927437,0001162044-17-000561,.txt,301,666,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:22,0,895429,0001410368-17-000963,.txt,200,6938,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:22,0,904170,0001410368-17-000966,.txt,200,6668,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:22,0,895429,0001410368-17-000963,.txt,301,667,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:22,0,904170,0001410368-17-000966,.txt,301,665,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:22,0,1598968,0001104659-17-023155,-index.htm,200,7524,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:22,0,1487920,0001214659-11-001314,ex32_1.htm,200,9847,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:22,0,1487920,0001214659-11-001314,.txt,200,1513243,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:22,0,1487920,0001214659-11-001314,ex31_2.htm,200,11661,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:22,0,1487920,0001214659-11-001314,ex31_1.htm,200,11832,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:22,0,1576336,0001104659-13-065566,.txt,200,7307325,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:22,0,47518,0001214659-17-004166,-index.htm,200,2893,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:00:22,0,1459500,0001013594-17-000449,primary_doc.xml,200,2370,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:00:22,0,1459500,0001013594-17-000449,primary_doc.xml,301,666,0,0,0,10,0,
62.65.39.jcf,2017-06-30,00:00:22,0,1470766,0000950123-16-022486,-index.htm,301,683,1,0,0,10,0,
62.65.39.jcf,2017-06-30,00:00:22,0,1470766,0000950123-16-022486,-index.htm,200,2745,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:22,0,858339,0001193125-17-211466,-index.htm,301,684,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,1193920,0001209191-17-042387,-index.htm,301,679,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,831547,0001209191-17-042387,-index.htm,200,7526,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,831547,0001209191-17-042387,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,1580582,0001209191-17-042388,-index.htm,301,680,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,831547,0001209191-17-042388,-index.htm,301,679,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,1580582,0001209191-17-042388,-index.htm,200,7580,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,1193920,0001209191-17-042387,-index.htm,200,7526,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:22,0,831547,0001209191-17-042388,-index.htm,200,7580,1,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:22,0,763901,0000950123-09-023950,.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:22,0,1082923,0001209191-10-006281,doc4.xml,200,1567,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:22,0,312070,0001193125-12-452215,.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:22,0,919012,0000950152-08-002525,l30693aexv32w1.htm,200,1767,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:22,0,1394159,0000950137-09-001742,c49552exv21w1.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:22,0,200245,0000950103-17-000520,dp72070_424b2-79.htm,304,248,0,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:22,0,1610853,0001062993-16-009227,-index.htm,200,7348,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:22,0,1610853,0001062993-16-009228,-index.htm,200,10614,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:22,0,1610853,0001062993-16-009228,-index.htm,301,680,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:22,0,1610853,0001062993-16-009229,-index.htm,200,10612,1,0,0,10,0,
69.16.221.ecb,2017-06-30,00:00:22,0,1610853,0001062993-16-009227,-index.htm,301,680,1,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1710751,0001710751-17-000001,-index.htm,200,6823,1,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1710751,0001710751-17-000001,-index.htm,301,672,1,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1641628,0001140361-17-026698,primary_doc.xml,200,6902,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1641628,0001140361-17-026698,-index.htm,200,6705,1,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1641628,0001140361-17-026698,-index.htm,301,679,1,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1647731,0000897069-17-000378,primary_doc.xml,200,6513,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1641628,0001140361-17-026698,primary_doc.xml,301,663,0,0,0,10,0,
69.18.47.gfa,2017-06-30,00:00:22,0,1647731,0000897069-17-000378,primary_doc.xml,301,661,0,0,0,10,0,
69.191.249.bcf,2017-06-30,00:00:22,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:00:22,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.bgg,2017-06-30,00:00:22,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.fhc,2017-06-30,00:00:22,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.ghe,2017-06-30,00:00:22,0,1012477,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.jag,2017-06-30,00:00:22,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
70.35.42.bhj,2017-06-30,00:00:22,0,1195325,0001571049-17-006375,-index.htm,200,7572,1,0,0,10,0,
