180.76.15.fdh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.idd,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.jeh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
202.155.246.gjj,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
216.244.66.ddh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
66.249.66.fdf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.eaj,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gge,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gig,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.jag,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
54.212.94.jcd,2017-06-30 00:00:29,2017-06-30 00:00:49,21,81
168.62.20.iei,2017-06-30 00:00:39,2017-06-30 00:00:49,11,31
180.76.15.hgj,2017-06-30 00:00:46,2017-06-30 00:00:49,4,2
54.165.81.gbi,2017-06-30 00:00:47,2017-06-30 00:00:49,3,6
12.12.171.bid,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
165.156.40.fha,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
107.21.5.jbd,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
121.40.66.gjj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
122.96.62.fdh,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
123.126.113.bff,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
162.27.66.bbb,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.fib,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.jbf,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
34.201.25.hhj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
35.165.139.chj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
52.7.237.jic,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
62.65.39.jcf,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
66.249.66.aaa,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
97.84.63.hie,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
165.156.40.fdh,2017-06-30 00:00:27,2017-06-30 00:00:50,24,14
69.191.249.hbh,2017-06-30 00:00:34,2017-06-30 00:00:50,17,13
70.213.8.jdj,2017-06-30 00:00:47,2017-06-30 00:00:50,4,2
115.113.198.fef,2017-06-30 00:00:49,2017-06-30 00:00:50,2,6
193.205.19.jde,2017-06-30 00:00:49,2017-06-30 00:00:50,2,40
69.191.249.chj,2017-06-30 00:00:49,2017-06-30 00:00:50,2,2
180.76.15.eag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
180.76.15.hec,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
206.200.253.bjg,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
216.14.33.iji,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.bcf,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.gig,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.aag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.ghe,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:00:51,52,90
177.66.196.jfc,2017-06-30 00:00:01,2017-06-30 00:00:51,51,43
121.40.66.aie,2017-06-30 00:00:41,2017-06-30 00:00:51,11,18
180.76.15.eij,2017-06-30 00:00:49,2017-06-30 00:00:51,3,2
23.101.153.efc,2017-06-30 00:00:49,2017-06-30 00:00:51,3,4
121.40.162.ebc,2017-06-30 00:00:50,2017-06-30 00:00:51,2,6
121.40.94.bcj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
17.133.2.ehd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
180.76.15.bgj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.igj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.jhd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
198.52.97.adj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
52.73.130.fhf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.afh,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.bgg,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.gge,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.jag,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.249.bcf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.249.cga,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
35.161.75.beg,2017-06-30 00:00:40,2017-06-30 00:00:52,13,16
121.40.161.haf,2017-06-30 00:00:41,2017-06-30 00:00:52,12,14
54.173.181.ghf,2017-06-30 00:00:42,2017-06-30 00:00:52,11,24
107.22.225.dea,2017-06-30 00:00:43,2017-06-30 00:00:52,10,4
168.62.16.bfb,2017-06-30 00:00:45,2017-06-30 00:00:52,8,30
148.251.42.eib,2017-06-30 00:00:47,2017-06-30 00:00:52,6,3
192.223.243.gjc,2017-06-30 00:00:48,2017-06-30 00:00:52,5,4
104.129.198.gfj,2017-06-30 00:00:49,2017-06-30 00:00:52,4,3
121.40.63.gig,2017-06-30 00:00:49,2017-06-30 00:00:52,4,4
108.28.83.jje,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
108.54.161.fjc,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
155.201.34.ahg,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
192.48.239.jbj,2017-06-30 00:00:51,2017-06-30 00:00:52,2,2
64.57.81.eib,2017-06-30 00:00:51,2017-06-30 00:00:52,2,4
107.21.18.jad,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.edd,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.fab,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.hbf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.iee,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.ihf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
216.145.126.eca,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
46.229.168.cfi,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.bdh,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.bgg,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.caa,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.eaj,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.fhc,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
74.83.83.ech,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.18.47.gfa,2017-06-30 00:00:19,2017-06-30 00:00:53,35,218
66.249.66.aag,2017-06-30 00:00:30,2017-06-30 00:00:53,24,26
121.40.49.dff,2017-06-30 00:00:52,2017-06-30 00:00:53,2,2
163.172.71.jda,2017-06-30 00:00:52,2017-06-30 00:00:53,2,3
66.249.66.chj,2017-06-30 00:00:52,2017-06-30 00:00:53,2,2
165.156.40.fha,2017-06-30 00:00:53,2017-06-30 00:00:53,1,2
180.76.15.aea,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
199.168.151.bcj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
202.155.246.gjj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
5.255.250.bji,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
52.7.237.jic,2017-06-30 00:00:53,2017-06-30 00:00:53,1,2
66.249.66.bgg,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
54.67.64.eij,2017-06-30 00:00:00,2017-06-30 00:00:54,55,74
157.55.39.eih,2017-06-30 00:00:41,2017-06-30 00:00:54,14,49
120.26.129.hec,2017-06-30 00:00:43,2017-06-30 00:00:54,12,12
121.40.65.ebc,2017-06-30 00:00:52,2017-06-30 00:00:54,3,4
69.191.249.eff,2017-06-30 00:00:52,2017-06-30 00:00:54,3,2
128.206.234.ced,2017-06-30 00:00:53,2017-06-30 00:00:54,2,2
107.178.195.aag,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.djc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
120.26.129.fhc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
121.40.85.fbb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
129.217.232.eij,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
165.156.40.fdh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
180.76.15.hec,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
34.209.20.agj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
34.227.92.cic,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.100.171.jfc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
54.226.190.bfb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
62.65.39.jcf,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
69.191.249.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
69.191.249.ijh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
64.60.119.bbi,2017-06-30 00:00:52,2017-06-30 00:00:55,4,2
120.26.124.hbc,2017-06-30 00:00:54,2017-06-30 00:00:55,2,2
12.247.105.hhg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.ehg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.fie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.iji,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.jeh,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
184.106.197.fed,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
192.193.171.jhi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
52.91.131.eda,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
66.231.197.efi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
70.113.10.jie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,3
70.33.18.fec,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
71.204.145.cih,2017-06-30 00:00:53,2017-06-30 00:00:56,4,2
198.182.154.ech,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
24.147.73.fbd,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
47.19.127.eib,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.aag,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.gge,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
76.102.254.gha,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
115.113.198.fef,2017-06-30 00:00:55,2017-06-30 00:00:56,2,6
34.200.232.jad,2017-06-30 00:00:55,2017-06-30 00:00:56,2,10
123.126.113.bff,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
134.159.131.fdh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
144.203.129.hji,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
180.76.15.jbh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
23.101.153.efc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
34.201.137.bfc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
35.161.75.beg,2017-06-30 00:00:56,2017-06-30 00:00:56,1,6
52.55.27.bgj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
66.249.66.aaa,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
67.202.213.jbj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
69.191.249.bgg,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
69.191.249.eaj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
87.113.215.aje,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
54.173.196.gif,2017-06-30 00:00:36,2017-06-30 00:00:57,22,26
54.175.208.fdh,2017-06-30 00:00:48,2017-06-30 00:00:57,10,24
54.165.81.gbi,2017-06-30 00:00:54,2017-06-30 00:00:57,4,6
98.210.214.gcd,2017-06-30 00:00:54,2017-06-30 00:00:57,4,2
121.40.162.ebc,2017-06-30 00:00:56,2017-06-30 00:00:57,2,6
121.40.66.aie,2017-06-30 00:00:56,2017-06-30 00:00:57,2,4
106.38.241.fih,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
106.38.241.hbf,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
148.251.42.eib,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
173.255.218.jbd,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
193.205.19.jde,2017-06-30 00:00:57,2017-06-30 00:00:57,1,40
31.221.13.jad,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
54.89.107.aah,2017-06-30 00:00:57,2017-06-30 00:00:57,1,8
63.243.252.iae,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
66.249.66.chj,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
96.67.27.eja,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
66.249.66.jjh,2017-06-30 00:00:00,2017-06-30 00:00:58,59,100
66.249.66.bdh,2017-06-30 00:00:47,2017-06-30 00:00:58,12,13
121.40.158.hec,2017-06-30 00:00:53,2017-06-30 00:00:58,6,8
141.8.143.idd,2017-06-30 00:00:56,2017-06-30 00:00:58,3,2
69.191.249.bdh,2017-06-30 00:00:56,2017-06-30 00:00:58,3,3
192.48.239.jbj,2017-06-30 00:00:57,2017-06-30 00:00:58,2,2
120.26.129.hec,2017-06-30 00:00:58,2017-06-30 00:00:58,1,2
180.76.15.egd,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.fib,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.ide,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.jbf,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.bcf,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.eff,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
165.124.130.jhd,2017-06-30 00:00:00,2017-06-30 00:00:59,60,211
139.199.159.caf,2017-06-30 00:00:53,2017-06-30 00:00:59,7,3
38.104.253.cac,2017-06-30 00:00:55,2017-06-30 00:00:59,5,10
68.180.230.ede,2017-06-30 00:00:56,2017-06-30 00:00:59,4,6
180.76.15.edd,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
180.76.15.fie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
180.76.15.gjc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
207.23.176.fie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
66.249.66.jdi,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.fhc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
97.84.63.hie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.hbh,2017-06-30 00:00:54,2017-06-30 00:01:00,7,4
35.165.139.chj,2017-06-30 00:00:55,2017-06-30 00:01:00,6,7
157.55.39.eih,2017-06-30 00:00:58,2017-06-30 00:01:00,3,10
69.191.249.jag,2017-06-30 00:00:58,2017-06-30 00:01:00,3,2
12.144.20.jfc,2017-06-30 00:00:59,2017-06-30 00:01:00,2,2
144.203.129.hji,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bch,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bcj,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
185.25.32.fgi,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
192.193.171.jhi,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
216.59.114.efc,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
34.200.185.jeb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
62.65.39.jcf,2017-06-30 00:01:00,2017-06-30 00:01:00,1,2
69.191.249.gig,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:01:01,60,50
50.56.3.caa,2017-06-30 00:00:23,2017-06-30 00:01:01,39,141
66.249.66.ghe,2017-06-30 00:00:58,2017-06-30 00:01:01,4,2
69.191.249.caa,2017-06-30 00:00:58,2017-06-30 00:01:01,4,2
121.40.161.haf,2017-06-30 00:00:59,2017-06-30 00:01:01,3,4
168.62.16.bfb,2017-06-30 00:01:01,2017-06-30 00:01:01,1,6
180.76.15.bgj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
180.76.15.iji,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
192.223.243.gjc,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
46.229.168.aej,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
67.202.213.jbj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
69.174.135.eda,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
52.7.237.jic,2017-06-30 00:00:57,2017-06-30 00:01:02,6,8
68.251.204.fdi,2017-06-30 00:00:57,2017-06-30 00:01:02,6,5
100.43.85.eag,2017-06-30 00:01:00,2017-06-30 00:01:02,3,2
23.101.153.efc,2017-06-30 00:01:00,2017-06-30 00:01:02,3,4
106.120.173.caf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.38.241.jhi,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.40.49.dff,2017-06-30 00:01:02,2017-06-30 00:01:02,1,2
184.172.134.cjj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,6
198.231.9.bgj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.gge,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
69.191.249.aag,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
69.191.249.bcf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
69.191.249.ijh,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
99.126.178.bic,2017-06-30 00:00:05,2017-06-30 00:01:03,59,40
167.181.12.cca,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
209.236.102.efb,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
69.191.249.cga,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
54.165.81.gbi,2017-06-30 00:01:01,2017-06-30 00:01:03,3,4
84.201.133.ced,2017-06-30 00:01:01,2017-06-30 00:01:03,3,2
106.120.173.jie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
121.12.105.fcf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
162.27.66.bbb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
165.124.130.jhd,2017-06-30 00:01:03,2017-06-30 00:01:03,1,3
184.72.78.abj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
187.227.99.hgh,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
203.57.211.eih,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
38.140.108.caa,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
50.28.104.djc,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.200.13.fie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.73.130.fhf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
68.180.230.ede,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
69.191.249.chj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
77.88.47.ceb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
168.62.20.iei,2017-06-30 00:00:53,2017-06-30 00:01:04,12,32
54.173.181.ghf,2017-06-30 00:00:58,2017-06-30 00:01:04,7,18
66.249.66.fdf,2017-06-30 00:00:58,2017-06-30 00:01:04,7,4
64.57.81.eib,2017-06-30 00:01:00,2017-06-30 00:01:04,5,4
69.191.249.ghe,2017-06-30 00:01:01,2017-06-30 00:01:04,4,3
148.251.42.eib,2017-06-30 00:01:02,2017-06-30 00:01:04,3,2
66.249.66.jjh,2017-06-30 00:01:02,2017-06-30 00:01:04,3,3
121.40.158.hec,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
207.23.176.fie,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
34.209.20.agj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
35.165.139.chj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.86.63.bdh,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.91.91.jcf,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
69.191.249.eaj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
69.191.249.gge,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
72.30.14.gfa,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
185.25.32.fdh,2017-06-30 00:00:00,2017-06-30 00:01:05,66,173
64.124.25.jig,2017-06-30 00:00:34,2017-06-30 00:01:05,32,62
216.244.66.ddh,2017-06-30 00:00:54,2017-06-30 00:01:05,12,15
121.40.65.ebc,2017-06-30 00:01:01,2017-06-30 00:01:05,5,6
62.65.39.jcf,2017-06-30 00:01:04,2017-06-30 00:01:05,2,4
107.23.191.fhc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
146.148.104.jfc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
180.76.15.ahg,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
180.76.15.bgd,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
185.25.32.fgi,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
192.223.243.gjc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,2
193.205.19.jde,2017-06-30 00:01:05,2017-06-30 00:01:05,1,40
31.221.13.jad,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
66.249.66.ghe,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
66.249.66.jdi,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
100.43.85.jbj,2017-06-30 00:00:58,2017-06-30 00:01:06,9,4
121.40.94.bcj,2017-06-30 00:01:01,2017-06-30 00:01:06,6,6
203.177.30.hah,2017-06-30 00:01:01,2017-06-30 00:01:06,6,4
121.40.162.ebc,2017-06-30 00:01:03,2017-06-30 00:01:06,4,4
139.199.159.caf,2017-06-30 00:01:03,2017-06-30 00:01:06,4,2
183.128.143.hgj,2017-06-30 00:01:03,2017-06-30 00:01:06,4,4
64.60.119.bbi,2017-06-30 00:01:03,2017-06-30 00:01:06,4,2
121.58.175.ahb,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
180.76.15.fab,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
50.112.160.bdf,2017-06-30 00:01:06,2017-06-30 00:01:06,1,5
54.174.21.hce,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
54.84.62.gha,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
61.12.94.jfc,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
64.160.34.jdd,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.aag,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.bgg,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.caa,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.eff,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.ijh,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
192.48.239.jbj,2017-06-30 00:01:04,2017-06-30 00:01:07,4,2
23.101.153.efc,2017-06-30 00:01:06,2017-06-30 00:01:07,2,3
12.150.160.dfh,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
121.40.63.gig,2017-06-30 00:01:07,2017-06-30 00:01:07,1,2
122.96.62.fdh,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
131.252.61.cfi,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
163.231.6.gai,2017-06-30 00:01:07,2017-06-30 00:01:07,1,3
180.76.15.bge,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
210.175.208.cac,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
54.89.107.aah,2017-06-30 00:01:07,2017-06-30 00:01:07,1,8
121.40.66.gjj,2017-06-30 00:00:56,2017-06-30 00:01:08,13,16
35.161.75.beg,2017-06-30 00:01:00,2017-06-30 00:01:08,9,12
66.249.66.bgg,2017-06-30 00:01:00,2017-06-30 00:01:08,9,9
69.191.249.gig,2017-06-30 00:01:04,2017-06-30 00:01:08,5,3
70.113.10.jie,2017-06-30 00:01:07,2017-06-30 00:01:08,2,3
121.40.158.hec,2017-06-30 00:01:08,2017-06-30 00:01:08,1,2
125.16.1.gii,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
163.172.71.jda,2017-06-30 00:01:08,2017-06-30 00:01:08,1,3
173.255.218.jbd,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
180.76.15.bgj,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
192.185.4.gif,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.chj,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.hbh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.jag,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.57.235.bjh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
45.32.128.fbb,2017-06-30 00:00:35,2017-06-30 00:01:09,35,168
54.212.94.jcd,2017-06-30 00:00:54,2017-06-30 00:01:09,16,66
120.26.129.fhc,2017-06-30 00:00:58,2017-06-30 00:01:09,12,12
54.175.208.fdh,2017-06-30 00:01:02,2017-06-30 00:01:09,8,18
209.237.237.hjf,2017-06-30 00:01:04,2017-06-30 00:01:09,6,4
168.62.16.bfb,2017-06-30 00:01:05,2017-06-30 00:01:09,5,24
121.40.161.haf,2017-06-30 00:01:06,2017-06-30 00:01:09,4,8
106.120.188.gai,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
180.76.15.fed,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
180.76.15.iji,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
216.145.126.eca,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
24.87.212.def,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
128.250.0.cdg,2017-06-30 00:00:00,2017-06-30 00:01:10,71,139
66.249.66.jag,2017-06-30 00:00:42,2017-06-30 00:01:10,29,31
184.95.45.ebc,2017-06-30 00:00:48,2017-06-30 00:01:10,23,46
120.26.129.hec,2017-06-30 00:01:02,2017-06-30 00:01:10,9,18
165.124.130.jhd,2017-06-30 00:01:08,2017-06-30 00:01:10,3,2
69.191.249.cga,2017-06-30 00:01:08,2017-06-30 00:01:10,3,2
68.251.204.fdi,2017-06-30 00:01:09,2017-06-30 00:01:10,2,4
100.43.85.eag,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
104.129.198.gfj,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
147.108.222.jfc,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
