ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001104659-17-036074,-index.htm,200,2580,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,9999999995-17-001425,-index.htm,200,2682,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001047469-17-003800,-index.htm,200,2891,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001140361-17-024488,-index.htm,200,3102,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001140361-17-024489,-index.htm,200,3153,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001140361-17-024490,-index.htm,200,2801,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:42,0,1600438,0001140361-17-024491,-index.htm,200,2803,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:42,0,1396338,0001144204-07-051555,-index.htm,200,2964,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:42,0,1396338,0001144204-07-051465,-index.htm,200,2961,1,0,0,10,0,
35.188.99.hdj,2017-06-30,00:05:42,0,1676386,0001193805-17-001215,-index.htm,200,3319,1,0,0,10,0,
35.188.99.hdj,2017-06-30,00:05:42,0,1676386,0001193805-17-001215,-index.htm,301,683,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,938090,0000950116-97-001028,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,946436,0000950116-97-001021,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,946436,0000950116-97-001021,.txt,200,34145,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,11806,0000912057-97-017759,.txt,200,37381,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,849303,0000912057-97-019061,.txt,200,117874,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,849303,0000912057-97-019061,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:42,0,11806,0000912057-97-017759,.txt,301,641,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:42,0,1445918,0001079973-16-000855,ribs-20151231_lab.xml,200,26532,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:42,0,912030,0001193125-14-033204,d668101d10k.htm,200,59195,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:42,0,1109196,0001415889-16-005790,ex31-1.htm,200,2838,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:42,0,1532346,0001532346-13-000001,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:42,0,1628597,0000902664-14-004657,primary_doc.xml,301,663,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:42,0,1628597,0000902664-14-004657,-index.htm,200,6975,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:42,0,1628597,0000902664-14-004657,.hdr.sgml,200,1655,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:42,0,864559,0001193125-16-577314,cscd-20160331.xml,200,350084,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:42,0,1340652,9999999997-17-007318,.txt,200,5909,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:42,0,1340652,9999999997-17-007318,filename1.pdf,200,7803,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:42,0,1340652,9999999997-17-007318,-index.htm,200,2640,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:42,0,1361937,0001144204-17-002779,-index.htm,200,7599,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:42,0,52485,0000352541-17-000017,lnt1231201610-kex313.htm,200,12990,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,724571,0001157523-17-001892,-index.htm,200,2793,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,1039684,0001039684-17-000081,-index.htm,200,2718,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,1014739,0001144204-17-034758,-index.htm,200,3156,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,1562039,0001562039-17-000022,-index.htm,200,3125,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,1679049,0001679049-17-000013,-index.htm,200,2770,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:42,0,84129,0001104659-17-042360,-index.htm,200,3443,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:42,0,1326190,0001193125-17-215022,-index.htm,200,2693,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:42,0,725876,0001493152-17-007220,-index.htm,200,2809,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:42,0,1307360,0000919574-17-005065,primary_doc.xml,200,3307,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:42,0,886982,0001140361-17-025784,-index.html,200,3015,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:42,0,886982,0001140361-17-025760,-index.html,200,2891,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1437106,0000807249-17-000099,-index.htm,200,2817,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1396247,0001144204-17-002554,-index.htm,200,3773,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1478484,0000947871-16-000985,-index.htm,200,2930,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1509646,0001104659-17-041144,-index.htm,200,2727,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,915913,0001193125-17-213444,-index.htm,200,2912,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,808326,0001214659-17-004114,-index.htm,200,2873,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,918646,0001193125-17-213385,-index.htm,200,2750,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,845289,0001193125-17-183679,-index.htm,200,2706,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1084717,0001224809-17-000002,-index.htm,200,2790,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,720672,0001193125-17-211762,-index.htm,200,2773,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1000209,0001193125-17-212446,-index.htm,200,2710,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1360604,0001360604-17-000043,-index.htm,200,2815,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1360604,0001193125-17-202501,-index.htm,200,3076,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,19871,0001341004-17-000347,-index.htm,200,2646,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1504008,0001209191-17-041972,-index.htm,200,2797,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,929351,0001308871-17-000002,-index.htm,200,2863,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1511198,0001571049-17-006342,-index.htm,200,2720,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1310067,0001193125-17-202017,-index.htm,200,2736,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1432732,0001072613-16-000760,-index.htm,200,2940,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1004989,0001437749-17-011905,-index.htm,200,2711,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1375557,0001179110-17-009734,-index.htm,200,2854,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1345105,0001144204-17-032770,-index.htm,200,2771,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,724606,0001193125-17-206102,-index.htm,200,2697,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1172494,0000950103-17-006152,-index.htm,200,2671,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,899751,0000899751-17-000028,-index.htm,200,2804,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1055160,0001104659-17-036011,-index.htm,200,2836,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1517175,0000947871-17-000421,-index.htm,200,2799,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1538267,0001104659-17-031547,-index.htm,200,2798,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,1589094,0001193125-17-214834,-index.htm,200,2832,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:42,0,810958,0001144204-17-034307,-index.htm,200,2813,1,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:42,0,749098,0001104659-17-041786,a17-15488_111k.htm,200,492509,0,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:42,0,749098,0001104659-17-041786,a17-15488_111k.htm,301,671,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:42,0,749098,0001104659-17-041786,-index.htm,200,6923,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:42,0,1535955,0001144204-17-033918,-index.htm,200,7324,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:42,0,749098,0001104659-17-041786,-index.htm,301,684,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:42,0,1535955,0001144204-17-033918,-index.htm,301,685,1,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:42,0,1516479,0001564590-17-009759,.txt,200,7610256,0,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:42,0,1516479,0001564590-17-009759,.txt,301,669,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:42,0,1048501,0001048501-08-000019,.txt,200,73722,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:42,0,1289505,0001193125-13-107363,d444333d10k.htm,304,248,0,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:42,0,1114446,0001114446-17-004311,tc3904870i_0fwp.htm,200,179753,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:42,0,925663,0001010549-02-000724,.txt,200,7479,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:42,0,1116463,0001209784-17-000052,.txt,200,2950,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1387796,0001244937-17-000072,-index.htm,200,7670,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1387796,0001244937-17-000072,-index.htm,301,678,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1062449,0001437749-17-012030,-index.htm,301,680,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1062449,0001437749-17-012030,rdgdoc.xml,200,4723,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1062449,0001437749-17-012030,rdgdoc.xml,301,652,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:42,0,1062449,0001437749-17-012030,-index.htm,200,7603,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1117480,0001209191-17-042278,-index.htm,301,676,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1231092,0001209191-17-042278,-index.htm,200,7579,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1231092,0001209191-17-042278,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1117480,0001209191-17-042278,doc4.xml,301,648,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1117480,0001209191-17-042278,doc4.xml,200,4772,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:42,0,1117480,0001209191-17-042278,-index.htm,200,7579,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:42,0,1709958,0001709958-17-000002,-index.htm,200,6720,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:42,0,1709719,0001398344-17-008001,-index.htm,200,7571,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:42,0,1508239,0001193125-17-218528,-index.htm,200,8076,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:42,0,1116463,0001209784-17-000052,.txt,200,19884,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:42,0,1709719,0001398344-17-007998,-index.htm,200,7571,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:42,0,1710800,0001710800-17-000001,-index.htm,200,6894,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:42,0,704562,0001104659-17-042588,-index.htm,200,7279,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:42,0,1594864,0001209191-17-042396,.txt,200,9864,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:42,0,1314857,0001318021-05-000004,-index.htm,301,681,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:42,0,1314857,0001318021-05-000004,-index.htm,200,8097,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:43,0,810269,0001042910-00-000399,.txt,301,647,0,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:43,0,810269,0001042910-00-000399,.txt,200,32027,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:43,0,1396814,0001396814-17-000018,-index.htm,200,6769,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:43,0,863110,0001127602-17-022369,-index.htm,200,7498,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:43,0,1594012,0001594012-17-000052,-index.htm,200,6835,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:43,0,1208424,0001127602-17-022377,-index.htm,200,7527,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:43,0,1706227,0001127602-17-022369,-index.htm,200,7498,1,0,0,9,0,
104.129.192.abc,2017-06-30,00:05:43,0,320187,0001193125-12-312306,d341264dex107.htm,200,3882,0,0,0,10,0,
104.154.55.jje,2017-06-30,00:05:43,0,1661914,0001193805-17-001215,-index.htm,200,3319,1,0,0,10,0,
104.154.55.jje,2017-06-30,00:05:43,0,1661914,0001193805-17-001215,-index.htm,301,683,1,0,0,10,0,
104.196.143.gjh,2017-06-30,00:05:43,0,10329,0001437749-17-011975,bset-20170527.xml,200,1303663,0,0,0,10,0,
104.196.143.gjh,2017-06-30,00:05:43,0,10329,0001437749-17-011975,bset-20170527.xml,301,662,0,0,0,10,0,
104.196.143.gjh,2017-06-30,00:05:43,0,10329,0001437749-17-011975,-index.htm,200,10842,1,0,0,10,0,
104.196.143.gjh,2017-06-30,00:05:43,0,10329,0001437749-17-011975,-index.htm,301,676,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1369195,0000930413-06-005282,-index.htm,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1369195,0000930413-07-000614,-index.htm,200,2785,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1357422,0000930413-06-002312,-index.htm,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1363123,0000930413-06-006308,-index.htm,200,2848,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1368705,0000930413-07-000613,-index.htm,200,2784,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1357786,0000930413-06-006259,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-002426,-index.htm,200,2639,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-002661,-index.htm,200,2619,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-003006,-index.htm,200,2620,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1356977,0000930413-06-002231,-index.htm,200,2743,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1368705,0000930413-07-007316,-index.htm,200,2977,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1356977,0000930413-06-006323,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-003721,-index.htm,200,2620,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-003365,-index.htm,200,2622,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-002178,-index.htm,200,2620,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1363125,0000930413-06-003860,-index.htm,200,2769,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1358912,0001056404-06-002393,-index.htm,200,2618,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1369195,0000930413-07-007315,-index.htm,200,2973,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1363123,0000930413-06-003861,-index.htm,200,2769,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1357422,0000930413-06-002462,-index.htm,200,2835,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1363123,0000930413-06-003954,-index.htm,200,2764,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:43,0,1368705,0000930413-06-005209,-index.htm,200,2740,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,51143,0001181431-06-042197,xslF345X02/rrd124551.xml,200,3747,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,912463,0001167503-06-000013,xslF345X02/edgar.xml,200,3877,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,1012771,0001264057-06-000204,xslF345X02/edgardoc.xml,200,3722,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,1062047,0001209191-06-049070,doc4.xml,200,1849,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,42682,0001209191-06-049979,doc4.xml,200,1643,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,356309,0001239998-06-000005,primary_doc.xml,200,2336,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,912463,0001167503-06-000013,-index.htm,200,2830,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,51143,0001181431-06-042197,-index.htm,200,2822,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,897723,0001104659-06-056512,a06-18482_18k.htm,200,3976,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,51143,0001181431-06-042196,rrd124550.xml,200,1705,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,897723,0001104659-06-056512,-index.htm,200,2825,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,51143,0001181431-06-053441,rrd130639.xml,200,1703,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:43,0,51143,0001181431-06-053442,-index.htm,200,2825,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:43,0,72333,0000072333-17-000117,-index.htm,200,10660,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:43,0,1001838,0001047469-17-001143,-index.htm,200,14160,1,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,1420529,0001104659-17-042574,R1.htm,200,25611,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,1598014,0001598014-17-000112,R1.htm,200,20661,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,1452922,0001193125-17-215521,R1.htm,404,738,0,0,0,10,1,
116.236.230.ccg,2017-06-30,00:05:43,0,87565,0000087565-17-000026,R1.htm,200,21196,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,1144215,0001144215-17-000068,R1.htm,200,23084,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,730255,0001206774-17-001913,R1.htm,200,26235,0,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:43,0,104897,0001493152-17-007250,R1.htm,200,22463,0,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1163348,0001104659-17-042569,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,19617,0000891092-17-004743,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1232582,0001232582-17-000048,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1300699,0000905148-17-000630,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1511699,0001325358-17-000616,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,19617,0000891092-17-004743,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1562476,0000950142-17-001279,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006264,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006295,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1045425,0001209191-17-042315,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1232582,0001232582-17-000048,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1163348,0001104659-17-042569,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,70858,0001520412-17-001236,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006263,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006295,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006264,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1529390,0001041062-17-000187,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,19617,0000891092-17-004743,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,19617,0000950103-17-006245,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:43,0,1547950,0001398344-17-008144,-index.htm,403,0,1,0,0,10,0,
120.26.129.fhc,2017-06-30,00:05:43,0,1688852,0001179110-17-009653,-index.htm,206,2854,1,0,0,10,0,
120.26.129.fhc,2017-06-30,00:05:43,0,1688852,0001179110-17-009653,-index.htm,301,685,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:43,0,1524223,0001209191-17-042220,-index.htm,206,2890,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:43,0,1524223,0001209191-17-042220,-index.htm,301,683,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:43,0,1464790,0001615774-17-003408,-index.htm,301,685,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:43,0,1464790,0001615774-17-003408,-index.htm,206,2760,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:43,0,1670541,0001193125-17-218393,-index.htm,206,3542,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:43,0,80035,0001209191-17-042110,-index.htm,301,681,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:43,0,19617,0000950103-17-006248,-index.htm,301,679,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:43,0,19617,0000950103-17-006248,-index.htm,206,2930,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:43,0,1670541,0001193125-17-218393,-index.htm,301,685,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:43,0,850660,0001104659-06-050844,.txt,200,6049850,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:43,0,936446,0001121781-08-000096,exhibit10four.htm,200,41006,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:43,0,936446,0001121781-08-000096,exhibit10three.htm,200,39653,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:43,0,1086222,0001086222-17-000132,-index.htm,200,2859,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:43,0,1613943,0001209191-17-028747,-index.htm,301,660,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:43,0,21344,0001552781-16-001313,.txt,200,14208,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:43,0,1110803,0001193125-12-043693,d295981dsc14d9.htm,200,66193,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:43,0,827187,0001127602-16-047454,.txt,301,642,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:43,0,827052,0000827052-16-000287,.txt,200,2892,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:43,0,827052,0000827052-16-000287,.txt,301,638,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:43,0,1040070,0001040070-14-000001,.txt,200,8810,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:43,0,1040063,0001040063-14-000001,.txt,200,16302,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:43,0,1040101,0001140361-14-029654,.txt,200,3655,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:43,0,354204,0000354204-01-000393,.txt,200,7746,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:43,0,354204,0000354204-01-000394,.txt,200,7958,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:43,0,354204,0000354204-01-000392,.txt,200,8004,0,0,0,10,0,
